date,abstract,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-01-03,"[브랜드이슈] TS트릴리온, 현대홈쇼핑에서 '골드플러스TS샴푸' 신년특집 방송 'TS샴푸'를 제조 판매하는 TS트릴리온(대표 장기영)이 2022년 신년을 맞아 오는 4일(화) 14시 50분 현대홈쇼핑에서 '골드플러스TS샴푸 대특집전'을 진행한다고 밝혔다. TS트릴리온은 골드플러스TS샴푸 중용량(100g)...",1,1,2.0506375,중립,방송 다양한, 
2022-01-04,"[뷰티이슈] 유리드 멀티밤 앰플스틱 현대홈쇼핑 2022년 첫방송 진행...""매진 ... 유리드는 자사의 멀티밤 앰플스틱 판매를 위한 2022년 첫 현대홈쇼핑 방송을 진행했다며, 완판 기록을 세웠다고 밝혔다. 자료 제공 = 유리드 관계자는 ""2022년에 첫방송(4일 07:15~08:15)에서 준비한 더블구성 수량이...",1,0,2.6588204,약한부정,방송 다양한, 
2022-01-25,"""내 마음 어쩜 이리 잘 알지?""…홈쇼핑업계 설 방송 주요 키워드는 현대홈쇼핑은 설을 맞아 건강식품과 주방용품, 마스크팩·안마기기 등 다양한 효도 상품 방송을 진행한다. 오는 28일에는 '더마픽스 리얼 콜라겐 100 마스크'를, 30일에는 '닥터벨트 허리근육통 완화 의료기'를...",1,1,2.0506375,중립,방송 다양한, 
2022-02-07,"[오늘의 장바구니] ""몽쥬약국 기획전부터 밸런타인 선물까지"" 방송부터, 현대홈쇼핑 공동기획 방송, 11번가 신입 쇼호스트 출연 방송 등 다양한 테마의 방송들이 진행된다. 11번가가 최근 채용한 라이브11 공채 1기 주서현 쇼호스트가 오는 8일 오후 6시 밸런타인데이 특집...",1,0,3.2072542,강한부정,방송 다양한, 
2022-02-18,[포토뉴스] 두툼한 고기는 어디가고...방송과 전혀 딴판인 홈쇼핑 상품 '황당... # 인천에 사는 김 모(여)씨는 지난달 23일 현대홈쇼핑에 7만원 상당을 지불하고 토시살 구이 9팩을 주문했다. 방송에서 확인했을 때 고기가 크고 두툼해보여 구매하게 됐다고. 그런데 막상 개봉해보니 고기의 크기도 작고...,1,0,2.6588204,약한부정,방송 다양한, 
2022-04-13,"""캡슐까지 100% 식물성""…비너지 대마종자유, 13일 현대홈쇼핑 방송 식물성 영양제 브랜드 '비너지'는 4월 13일 오후 4시 40분부터 현대홈쇼핑에서 대마종자유 제품을 소개할 예정이라고 밝혔다. 사진=비너지  식물성 영양제 브랜드 '비너지'는 4월 13일 오후 4시 40분부터 현대홈쇼핑에서...",1,1,2.1691642,약한긍정,방송 다양한, 
2022-04-13,"[유통 이슈] 네스카페 ‘수프리모 디카페인 아메리카노 90+10g’ 출시 外 오는 17일 저녁 9시 35분부터 진행되는 현대홈쇼핑 방송에서는 소노시즌 매트리스를 15% 할인해 판매한다. 또 매트리스 구매(계약) 고객에게 신세계백화점 상품권 10만 원을, 매트리스와 프레임 동시 구매(계약) 고객에게는...",1,0,3.644483,강한부정,방송 다양한, 
2022-04-25,"'억' 소리 나오는 홈쇼핑 방송료에도 미련 못버리는 여행사 하나투어 관계자는 ""해피콜을 돌리고 있는 단계에서 방송의 흥행 여부를 판단하기 어려운 시점""이라며 ""4월30일에는 현대홈쇼핑에서 이탈리아 일주 상품을 판매할 예정이다""라고 말했다. 이번 결과에 따라 앞으로...",1,0,4.235497,강한부정,방송 다양한, 
2022-04-27,[인터뷰] 백상석 라한호텔 영업·마케팅부 전무 일례로 지난해 5월 현대홈쇼핑 방송을 통해 라한셀렉트 경주 호캉스 상품을 판매하고 방송 1시간만에 매출 12억원의 판매고를 올렸다. 한치 앞을 내다볼 수 없던 펜데믹 속에서 라한호텔의 로컬 기반 경쟁력과 빠른...,1,0,2.9232354,보통부정,방송 다양한, 
2022-04-29,‘유라이크 사파이어쿨링 레이저제모 의료기기’ 홈앤쇼핑 22년 첫방송 가정용 레이저제모기 브랜드 ‘유라이크’는 28일 현대홈쇼핑에 이어 오는 30일 홈앤쇼핑에서 유라이크 사파이어 쿨링 제모의료기기 방송을 진행한다고 밝혔다. 이번 방송은 사파이어 쿨링 제모의료기기를 홈앤쇼핑...,1,1,2.15818,약한긍정,방송 다양한, 
2022-05-10,"[오늘의 장바구니] 이마트·아성다이소·한국솔가·롯데호텔 외 현대홈쇼핑(057050)이 이른 폭염에 냉방가전 판매 방송을 집중 편성한다. 현대홈쇼핑은 10일 오후 1시20분부터 50분간 'LG 휘센 이동식 에어컨 방송'을 진행하고, 오는 12일에는 오후 5시 'LG 휘센 듀얼 에어컨' 방송과 오후...",1,1,1.9801323,중립,방송 다양한, 
2022-05-10,"""때이른 초여름 날씨"" 현대홈쇼핑, 냉방가전 방송 긴급 편성 현대홈쇼핑이 이른 폭염에 냉방가전 판매 방송을 집중 편성한다. 현대홈쇼핑은 10일 'LG 휘센 이동식 에어컨 방송'에 이어 오는 12일 오후 5시 'LG 휘센 듀얼 에어컨' 방송과 오후 6시40분 '신일 서큘레이터 방송' 등에...",1,0,2.9232354,보통부정,방송 다양한, 
2022-07-01,"‘린클’ 음식물처리기, 현대홈쇼핑서 모바일방송 중계 7월 2일 현대홈쇼핑 모바일에서 가정용 ㈜비앤테크의 ‘린클’ 음식물처리기 판매 방송이 진행된다. 이번 방송은 오후 8시부터 진행되며, 린클 RC02 인기색상인 스페이스 블랙, 노블 네이비, 포레스트 그린 3가지 색상이...",1,0,3.0667439,강한부정,방송 다양한, 
2022-08-25,"[생활경제뉴스] 맥도날드, '88 서울 비-프 버거' 출시 外 △3040 대표 여성복 브랜드 매긴이 현대홈쇼핑(Hmall)과 26일 오후 1시부터 오후 2시까지 Hmall 모바일 앱에서 22FW 신상품 론칭 방송을 진행한다. 이번 방송은 매긴이 처음 진행하는 라이브 커머스 방송으로, 2022년도 FW...",1,1,2.0506375,중립,방송 다양한, 
2022-09-13,"'원액기 대명사' 휴롬, 종합가전회사 '도전장' 휴롬 음식물처리기는 최근 현대홈쇼핑에서 진행한 방송을 통해 준비한 물량 대부분을 판매하며 관심을 모았다. 또한 휴롬은 지난여름 에어서큘레이터 ‘휴롬 에어’를 출시하며 냉방가전 분야에도 진출했다. 휴롬이 2년...",1,1,2.15818,약한긍정,방송 다양한, 
