date,abstract,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-01-03,"""고객지향 기술혁신이 삼성전자 존립 근간"" 유통업계 라이벌인 신동빈 롯데 회장과 정용진 신세계 부회장은 '시도조차 하지 않은 샷은 100% 빗나간다'는 캐나다 아이스하키 선수 웨인 그레츠키의 말을 나란히 인용하며 도전정신과 실패도 포용하는 조직문화의...",1,1,2.0506375,중립,두산그룹 회장, 
2022-01-04,[뭐라노]수상해야 생존한다 유통 라이벌인 신동빈 롯데그룹 회장과 정용진 신세계그룹 부회장은 ‘시도조차 하지 않는 샷은 100% 빗나간다’는 아이스하키 전설 웨인 그레츠키의 말을 동시에 인용. 정의선 현대차그룹 회장은 메타버스 플랫폼에...,1,1,2.0506375,중립,두산그룹 회장, 
2022-05-10,"""첨단 기술 공급망 복원"" …기업 지원 의지 드러낸 尹 최정우 포스코그룹 회장, 정용진 신세계 부회장, 조원태 한진 회장, 박정원 두산 회장도 함께했다. 손경식 한국경영자총협회 회장, 구자열 한국무역협회 회장, 허창수 전국경제인연합회 회장, 김기문 중소기업중앙회 회장...",1,1,2.0506375,중립,두산그룹 회장, 
2022-05-10,"[윤석열 정부 출범] 이재용 등 재계 5대 그룹 총수·6개 경제단체장 참석 이외에도 최정우 포스코 그룹 회장, 박정원 두산그룹 회장, 정용진 신세계 그룹 부회장, 조원태 한진그룹 회장 등 주요 대기업 회장들도 대통령 취임식에 참석해 축하 박수를 보냈다. 대기업 총수들이 대통령 취임식에...",1,0,2.9149761,보통부정,두산그룹 회장, 
2022-05-11,"[데일리안 오늘뉴스 종합] 부동산 규제, 시장 정상화 초점...오세훈 최초 4선... 취임식에 참석한 정용진 신세계그룹 부회장은 자신의 SNS에 무지개 사진을 게재한 뒤 ""자유! 자유! 자유! 무지개!""라고 적었다. 정 부회장은 이재용 삼성전자 부회장, 정의선 현대차그룹 회장, 최태원 SK그룹 회장, 신동빈...",1,1,2.0506375,중립,두산그룹 회장, 
2022-05-11,"""시장경제 원칙"" 약속한 尹 대통령…노동 개혁 완성할까 정의선 현대차그룹 회장, 박정원 두산그룹회장, 구광모 LG그룹회장, 정용진 신세계 그룹 부회장, 조원태 한진그룹 회장이 정용진 신세계 부회장, 조원태 한진그룹 회장, 신동빈 롯데 회장, 이재용 삼성전자 부회장이 10일...",1,1,2.0151703,중립,두산그룹 회장, 
2022-05-12,"'윤석열 시대' 재계의 특명…""尹대통령과 친한 검사 출신 찾아라"" 가운뎃줄 왼쪽부터 정용진 신세계 부회장, 조원태 한진그룹 회장, 신동빈 롯데그룹 회장, 이재용 삼성전자 부회장. [뉴시스] 이명박 정부 시절 활동했던 청와대에서 근무한 이들도 몸값이 치솟고 있다. 정병두 전...",1,0,2.187907,보통부정,두산그룹 회장, 
2022-05-13,"[구자학 별세] 이명희 신세계 회장, 정용진·정유경과 故 구자학 회장 빈소 조... 아워홈 창업주 구자학 회장이 숙환으로 별세한 가운데 장례 둘째날인 13일 이명희 신세계그룹 회장이 정용진 신세계그룹 부회장, 정유경 신세계 총괄사장과 함께 고인을 찾아 애도했다. 정 부회장의 아내 한지희 씨도...",1,0,4.0040317,강한부정,두산그룹 회장, 
2022-05-13,"[구자학 별세] 이틀째 이명희·정용진·정유경 신세계家 빈소 조문 고(故) 구자학 회장의 장례 이틀째인 13일 이명희 신세계그룹 회장이 빈소를 찾았다. 정용진 신세계그룹 부회장, 정유경 신세계 백화점 부문 총괄사장이 이 회장과 동행했다. 전날 구광모 LG그룹 회장이 빈소를 찾는 등...",1,0,2.0988376,약한부정,두산그룹 회장, 
2022-05-13,"(구자학 별세)장례 이틀째, 손경식·이명희·허창수 조문 10시5분에는 정재은 신세계 명예회장이 빈소를 찾았고 정영수 CJ글로벌 고문도 빈소를 방문해 유가족들을... 이명희 신세계 회장과 정용진 신세계 부회장, 정유경 신세계 총괄사장이 13일 오후 고 구자학 아워홈 회장...",1,1,2.0506375,중립,두산그룹 회장, 
2022-06-23,"[2030 부산엑스포] 최태원, 재계 총수들과 '부산엑스포' 유치 총력전...이재용... 신세계, CJ 등 10대 그룹 대표들은 대부분 위원으로 참여한다. 재계가 지난 5월 31일 발족한 2030 세계박람회 유치지원 민간위원회에는 현재 삼성전자, 현대차, SK, LG, 롯데, 포스코, 한화, GS, 현대중공업, 신세계, CJ 11개...",1,1,2.0506375,중립,두산그룹 회장, 
2022-07-06,"'용진이형'도 두 손을 '번쩍'…흥미진진 프로야구 선두 싸움 지키려는 SSG와 추격하는 키움 두 팀은 최근 10경기에서 9승을 거두며 그야말로 '장군멍군'을 보여주고 있는데요, SSG 구단주 정용진 신세계 부회장이 흥분을 감추지 못하는 모습이 포착되기도 했습니다. 이다솜...",1,0,1.9623802,중립,두산그룹 회장, 
2022-07-18,"[2030 부산엑스포] 최태원 위원장 필두 이재용·정의선·구광모·신동빈 '앞장... 11곳은 삼성전자, SK, 현대차, LG, 롯데, 포스코, 한화, GS, 현대중공업, 신세계, CJ다. 최태원 회장(오른쪽)이 부산엑스포 유치를 위해 프랑스 파리 등 전방위로 움직이고 있다 최태원 회장은 지난 8일 부산엑스포유치위원회...",1,1,2.1691642,약한긍정,두산그룹 회장, 
2022-09-27,[데스크의눈] 부산엑스포 유치 역전골 기대 정용진 신세계 부회장 등 국내 주요 그룹 대표 9명과 사장단 12명으로 구성된 집행위원이 참여하고 있다. 이들 그룹이 진출해 있거나 영향력을 행사할 수 있는 BIE 국가를 부산 쪽으로 끌어들이는 게 이들 기업인의...,1,0,1.8186839,중립,두산그룹 회장, 
2022-10-05,"제2의'쉑쉑' 될까...한화 김동선 ""파이브가이즈 한국 상륙"" 신동빈 롯데그룹 회장은 본인의 첫 사업 아이템으로 '크리스피도넛'을 점찍고 국내에 들여왔으며, 정용진 신세계 부회장은 '스타벅스'를 국내에 소개한 장본인으로 꼽힌다. 한편, 이날 김 상무가 올린 파이브 가이즈...",2,2,1.426835,중립,두산그룹 회장, 
