date,text,pre_label,sentiment,score,sent_range
2021-12-31,저주받은 색조 양극화 기초 화장품 훨훨 [사진=LG생활건강] 비건 화장품 인기 세계 소비 트렌드로 2021년 가장 핫한 키워드는 단연 비건(100% 동물성 배제)이다. 비건은 단순히 식품뿐만 아니라 화장품 패션 유통까지 올해를 뒤흔들었다. 비건 화장품 시장 또한...,0,0,2.1755848,약한부정
2022-01-03,"뷰티 업계 신년사 발표...차석용 부회장 ""세계적 명품 회사로"" 서경배 회장 ""... 지난해 뷰티 시장에서 치열한 경쟁을 벌인 LG생활건강 차석용 부회장과 아모레 퍼시픽 서경배 회장이 각각 신년사를 발표했다. 차 부회장은 '세계적인 명품 뷰티 회사로 도약하겠다'는 포부를 드러냈다. 서 회장은 일상...",0,0,2.2064836,약한부정
2022-01-03,"[유통가 info.] 사회적 책임·혁신·디지털 강조한 유통기업 '신년사' LG생활건강 차석용 부회장이 신년사와 함께 신년 중점 추진사항을 발표했다. /LG생활건강 ◇ LG생활건강, 신년사와 함께 2022 중점 추진사항 발표 LG생활건강 차석용 부회장은 신년사와 함께 2022 중점 추진사항을 3일...",1,1,2.1691642,약한긍정
2022-01-03,"[신년사] 차석용 LG생활건강 부회장 ""고객감동 실현하는 세계적 명품 뷰티 회... ⓒ 데일리포스트=차석용 LG생활건강 부회장 / LG생활건강 ""고객이 우리가 제공한 가치를 경험하고 또 그 경험에 감동할 때, '집요한 혁신을 통해 고객감동을 실현하는 세계적인 명품 뷰티 회사'가 되고자 하는 목표에 한층...",1,1,2.0506375,중립
2022-01-03,"차석용 LG생건 부회장, ""고객 감동 실현하는 명품 뷰티 회사"" 우먼타임스 = 심은혜 기자 ""우리가 제공한 가치를 고객이 경험하고, 또 그 경험에 감동할 때 우리 목표에 더 가까이 다가갈 수 있다."" 차석용 LG생활건강 부회장은 3일 온라인으로 발표한 신년사에서 ""집요한 혁신을 통해...",0,1,2.0506375,중립
2022-01-03,"""온·오프라인 경계 없다"" 디지털·서비스 혁신으로 승부수 차석용 LG생활건강 부회장은 ""새로운 2022년에는 경제 정상화로 가는 마지막 진통이 있을 것""이라며 ""이런 때 일수록 기본에 충실해 고객가치에 집중하고, 모든 고민과 실천이 고객가치에서 시작돼야 한다""고 말했다....",1,1,2.1691642,약한긍정
2022-01-03,"새해 첫 황제주 누가 될까?…F&F·삼성바이오로직스 도전 이날 삼성바이오로직스는 91만1000원에 장을 마감했다. 유가증권시장, 코스닥, 코넥스를 합쳐 국내 상장된 2300여 개 종목 중 현재 주가가 주당 100만원을 넘은 것은 LG생활건강, 태광산업 두 종목뿐이다.",0,0,3.3353972,보통부정
2022-01-03,"""디지털·소통으로 선도적 입지 확보하자"" 뷰티업계의 양대 산맥인 LG생활건강과 아모레퍼시픽은 나란히 '디지털 역량 강화'를 주문했다. 차석용 LG생활건강 부회장은 ""디지털 공간에서 고객과 직접 소통하고 고객 데이터를 더 면밀히 분석해 트렌드를 읽어내는...",1,1,2.0506375,중립
2022-01-03,"[신년사] LG생건 차석용 부회장, ""'리얼 포스트코로나' 시작… 기본인 고객가... 북미 중심 해외사업 확장·디지털 역량 강화 등 주문 / ""민감하게 동향 파악해야 가장 살찐 물고기 잡는다"" LG생활건강 차석용 부회장 [사진=LG생활건강] “2022년은 리얼 포스트 코로나(진정한 코로나 이후) 시대가 시작되는...",1,0,3.38559,강한부정
2022-01-03,"[2022신년사]차석용 LG생활건강 부회장 “집요한 혁신 통해 고객감동 실현·세... 뷰티 사업에 역량 집중, 북미 시장 중심의 해외사업 확장, 디지털 역량 강화 제시 이복현 기자, LG생활건강 차석용 부회장은 3일 신년사를 통해 “집요한 혁신 통해 고객감동 실현하는 세계적인 명품 뷰티 회사로...",1,1,2.0506375,중립
2022-01-03,"LG생건·아모레퍼시픽, 올해 글로벌·디지털로 '도약' 우선 LG생활건강은 '뷰티 사업에 역량 집중'과 '북미 시장 중심의 해외사업 확장', '디지털 역량 강화' 등을 올해 중점 추진 사항으로 제시했다. 차석용 LG생활건강 부회장은 ""사업 확장 가능성이 큰 글로벌 뷰티 시장에서...",0,0,3.3612044,보통부정
2022-01-04,"LG생건, 2022년 경영 전략은 어떻게? 화이트페이퍼, WHITEPAPER차석용 LG생활건강 부회장. (사진=LG생활건강)  차석용 LG생활건강 부회장이 2022년 신년사에서 '세계적인 명품 뷰티 회사'로의 도약을 다짐했다. 글로벌 최대 시장인 북미 시장에서 럭셔리...",0,1,2.0506375,중립
2022-01-04,"LG생활건강, ‘VDL X 파버카스텔 콜라보레이션 에디션’ 출시 LG생활건강(대표: 차석용)이 색조 전문 브랜드 VDL의 대표 아이 메이크업 제품에 독일 유명 필기구 브랜드 ‘파버카스텔(FABER-CASTELL)’ 디자인을 적용한 ‘VDL X 파버카스텔 콜라보레이션 에디션’을 출시했다. ‘VDL X...",0,0,3.5844693,강한부정
2022-01-04,"올해 뷰티 빅2 전략...LG생활건강 '명품' 아모레퍼시픽 '라이프뷰티' 신년 키워드 '고객 중심' '디지털 역량 강화' 제시 LG생활건강, 글로벌 최대 시장 '북미 시장' 공략 아모레, 더마?웰니스 등 일상 전반으로 사업 확장 차석용 LG생활건강 부회장(왼쪽)과 서경배 아모레퍼시픽그룹 회장...",0,1,2.0506375,중립
2022-01-04,"LG생활건강, 'VDL X 파버카스텔 콜라보레이션 에디션' 출시 LG생활건강이 색조 전문 브랜드 VDL의 대표 아이 메이크업 제품에 독일 유명 필기구 브랜드 '파버카스텔(FABER-CASTELL)' 디자인을 적용한 'VDL X 파버카스텔 콜라보레이션 에디션'을 출시했다고 4일 밝혔다. VDL X 파버카스텔...",0,0,2.8659575,보통부정
2022-01-04,"[브리핑] 신세계백화점·신세계프라퍼티·롯데홈쇼핑·LG생활건강·아모레퍼시... 사진=LG생활건강 ◇ LG생활건강, 'VDL X 파버카스텔 콜라보레이션 에디션' 출시 LG생활건강은 VDL의 대표 아이 메이크업 제품에 독일 필기구 브랜드 '파버카스텔' 디자인을 적용한 'VDL X 파버카스텔 콜라보레이션 에디션'을...",1,0,3.3612044,보통부정
2022-01-04,"LG생활건강, VDL X 파버카스텔 콜라보 에디션 선봬 파버카스텔의 아날로그적인 가치 반영아이섀도우 팔레트와 스틱 타입의 아이섀도우, 한정 출시 LG생활건강이 VDL의 대표 아이 메이크업 제품에 독일 유명 필기구 브랜드 ‘파버카스텔’ 디자인을 적용한 ‘VDL X...",0,0,3.3612044,보통부정
