date,text,pre_label,sentiment,score,sent_range
2021-12-31,"롯데하이마트, 신년맞이 '2022 새단장 SALE' 행사 롯데하이마트가 임진년 새해를 맞아 1월 한 달간 다양한 온·오프라인 행사를 펼친다고 밝혔다. 우선 오프라인 매장에서는 ‘2022 새단장 SALE’을 진행한다. 매장에서 행사카드로 구매하면 캐시백이나 장기 무이자...",0,0,4.0462165,보통부정
2022-01-03,"롯데하이마트 주엽점, ‘일산자이 3차’ 입주박람회 개최 사진=롯데하이마트 주엽점 [세계비즈=박혜선 기자] 롯데하이마트 주엽점이 일산자이 3차 입주고객을 위해 14일부터 16일까지 사흘간 입주박람회를 개최한다고 3일 밝혔다. 이번 박람회는 롯데하이마트 주엽점이...",0,0,4.0462165,보통부정
2022-01-03,"유통·소비 트렌드 ‘MADE UP’, 실시간 초개인화 시대 온다 롯데하이마트도 ‘하이마트 점프맵’을 오픈하며 메타버스에 뛰어들었고, 배스킨라빈스는 국내 식음료 업계 최초로 메타버스 플랫폼 제페토(ZEPETO)에 단독 공식 맵 ‘배라 팩토리’를 론칭했다. 스타벅스도 제페토...",0,0,2.6670952,약한부정
2022-01-03,"롯데하이마트 장림점, 1월 7일 그랜드 오픈 세일 부산 사하구에 위치한 하이마트 장림점이 오는 1월 7일(금) 그랜드 오픈을 맞이하여 특별한 행사를 진행한다고 밝혔다. 필수 가전제품으로 자리 잡은 TV, 세탁기, 건조기, 의류관리기 등 브랜드별 다양한 제품군을...",0,1,2.2214768,약한긍정
2022-01-03,"(주)젬, 하이마트 메가스토어 단계점에 조명매장 오픈 하이마트 메가스토어는 롯데 하이마트의 매출 활성화를 위해 기존 매장의 규모를 배로 확장하여 론칭한 브랜드이며, 원주 단계점은 전국에서 가장 규모가 큰 매장이다. 다른 매장과의 가장 큰 차이점은 국내 가전양판점...",1,1,2.0506375,중립
2022-01-03,"[다시 뛰는 유통 빅3 ⓵] 확 바뀐 '롯데 DNA' 첫 시험대 롯데하이마트도 한샘 인수 SPC에 500억원을 출자했다. 곳간도 넉넉하다. 작년  9월 말 기준 롯데쇼핑의 현금성자산(개별 기준)은 2조6601억원(기타금융자산 포함)에 달한다. 신동빈 회장은 지난 사장단 회의에서 ""아무것도...",1,0,4.0462165,보통부정
2022-01-04,"[소비이슈] 롯데하이마트(천호역점), 오픈 100일 기념 세일 진행 ""라고 설명했다. 이어 ""사전 예약은 네이버에서 '하이마트 천호역점' 검색 후 네이버 예약을 통해 신청 가능하다.""라며 ""오픈 100일을 맞이하여 고객들의 꾸준한 사랑에 보답하고자 이번 행사를 준비했다.""라고 덧붙였다.",1,0,4.0462165,보통부정
2022-01-04,"롯데하이마트, 'mom편한 하이드림' 올해 첫 개시 롯데하이마트가 1월 한 달간, 'mom편한 하이드림(Hi-Dream)'를 진행한다. [사진=롯데하이마트] 롯데하이마트가 1월 한 달간, 'mom편한 하이드림'을 진행한다고 4일 밝혔다. 'mom편한 하이드림'은 엄마를 응원하는 자녀의...",0,0,4.0462165,보통부정
2022-01-04,"롯데면세점-롯데하이마트, 메타버스 쇼핑 콘텐츠로 승부 [사진: 롯데면세점] 롯데그룹 계열사인 롯데면세점과 롯데하이마트가 미국 라스베이거스에서 열리는 글로벌 IT전시회인 CES2022에 참가해 메타버스 솔루션을 선보였다. 롯데면세점은 롯데그룹 CES 전시 부스를 통해...",0,1,2.0506375,중립
2022-01-04,"[연속 순매도] 기관, JW중외제약 30일째 매도 일양약품, 롯데하이마트, LX홀딩스 등이 상위권에 올랐다. 연속 순매도 기간에 순매도금액이 가장 큰 종목은 SK텔레콤(1272억원)이다. 다음으로 삼성증권(992억원), 하나금융지주(794억원), LX홀딩스(271억원) 순이다.",1,1,2.0506375,중립
