date,text,pre_label,sentiment,score,sent_range
2022-01-03,"[유통가 info.] 사회적 책임·혁신·디지털 강조한 유통기업 '신년사' LG생활건강 차석용 부회장이 신년사와 함께 신년 중점 추진사항을 발표했다. /LG생활건강 ◇ LG생활건강, 신년사와 함께 2022 중점 추진사항 발표 LG생활건강 차석용 부회장은 신년사와 함께 2022 중점 추진사항을 3일...",1,1,2.1691642,약한긍정
2022-01-03,"[신년사] 차석용 LG생활건강 부회장 ""고객감동 실현하는 세계적 명품 뷰티 회... ⓒ 데일리포스트=차석용 LG생활건강 부회장 / LG생활건강 ""고객이 우리가 제공한 가치를 경험하고 또 그 경험에 감동할 때, '집요한 혁신을 통해 고객감동을 실현하는 세계적인 명품 뷰티 회사'가 되고자 하는 목표에 한층...",1,1,2.0506375,중립
2022-01-03,"""온·오프라인 경계 없다"" 디지털·서비스 혁신으로 승부수 차석용 LG생활건강 부회장은 ""새로운 2022년에는 경제 정상화로 가는 마지막 진통이 있을 것""이라며 ""이런 때 일수록 기본에 충실해 고객가치에 집중하고, 모든 고민과 실천이 고객가치에서 시작돼야 한다""고 말했다....",1,1,2.1691642,약한긍정
2022-01-03,"""디지털·소통으로 선도적 입지 확보하자"" 뷰티업계의 양대 산맥인 LG생활건강과 아모레퍼시픽은 나란히 '디지털 역량 강화'를 주문했다. 차석용 LG생활건강 부회장은 ""디지털 공간에서 고객과 직접 소통하고 고객 데이터를 더 면밀히 분석해 트렌드를 읽어내는...",1,1,2.0506375,중립
2022-01-03,"[신년사] LG생건 차석용 부회장, ""'리얼 포스트코로나' 시작… 기본인 고객가... 북미 중심 해외사업 확장·디지털 역량 강화 등 주문 / ""민감하게 동향 파악해야 가장 살찐 물고기 잡는다"" LG생활건강 차석용 부회장 [사진=LG생활건강] “2022년은 리얼 포스트 코로나(진정한 코로나 이후) 시대가 시작되는...",1,0,3.38559,강한부정
2022-01-03,"[2022신년사]차석용 LG생활건강 부회장 “집요한 혁신 통해 고객감동 실현·세... 뷰티 사업에 역량 집중, 북미 시장 중심의 해외사업 확장, 디지털 역량 강화 제시 이복현 기자, LG생활건강 차석용 부회장은 3일 신년사를 통해 “집요한 혁신 통해 고객감동 실현하는 세계적인 명품 뷰티 회사로...",1,1,2.0506375,중립
2022-01-04,"[브리핑] 신세계백화점·신세계프라퍼티·롯데홈쇼핑·LG생활건강·아모레퍼시... 사진=LG생활건강 ◇ LG생활건강, 'VDL X 파버카스텔 콜라보레이션 에디션' 출시 LG생활건강은 VDL의 대표 아이 메이크업 제품에 독일 필기구 브랜드 '파버카스텔' 디자인을 적용한 'VDL X 파버카스텔 콜라보레이션 에디션'을...",1,0,3.3612044,보통부정
2022-01-04,"[생활경제뉴스] 드롱기, VIP 클럽 홍보대사 이벤트 外 △LG생활건강이 색조 전문 브랜드 VDL의 대표 아이 메이크업 제품에 독일 유명 필기구 브랜드 '파버카스텔(FABER-CASTELL)' 디자인을 적용한 'VDL X 파버카스텔 콜라보레이션 에디션'을 출시했다. 파버카스텔의 시그니처 컬러인...",1,0,3.3612044,보통부정
2022-01-04,"[유통 단신] 아모레퍼시픽, LG생활건강, 애경산업, 리만코리아 사진=LG생활건강 LG생활건강이 색조 전문 브랜드 VDL의 대표 아이 메이크업 제품에 독일 유명 필기구 브랜드 '파버카스텔(FABER-CASTELL)' 디자인을 적용한 'VDL X 파버카스텔 콜라보레이션 에디션'을 출시했다고 4일 밝혔다....",1,0,3.3612044,보통부정
2022-01-05,"[유통가 이모저모] 이마트, 국산 방어회 할인판매 등 ▲LG생활건강(대표 차석용)은 색조 전문 브랜드 VDL의 대표 아이 메이크업 제품에 독일 필기구 브랜드 파버카스텔 디자인을 적용한 'VDL X 파버카스텔 콜라보레이션 에디션'을 출시했다고 4일 밝혔다. 이 제품은 파버카스텔...",1,0,2.9799285,보통부정
2022-01-05,"[신상 레이더] 일리윤, 가려움 개선 돕는 '레드이치 케어크림' 출시 외 (사진=LG생활건강) ○…LG생활건강 색조 전문 브랜드 VDL은 독일 유명 필기구 브랜드 '파버카스텔' 디자인을 적용한 'VDL X 파버카스텔 콜라보레이션 에디션'을 선보였다. 이번 에디션은 파버카스텔 파스텔과 펜슬에서 영감을...",1,1,2.15818,약한긍정
2022-01-05,‘무알콜·무설탕’ 올해도 제로열풍 이어진다 코카콜라음료를 운영하는 LG생활건강의 음료사업도 올 3분기 누적 기준 ‘코카콜라 제로’ 매출도 전년 동기 대비 65% 성장했다. 동아오츠카의 제로칼로리 ‘나랑드사이다’도 지난해 11월 기준 매출이 전년 대비 100...,1,1,2.0506375,중립
2022-01-05,"[증시톱픽] 컨슈머, 펀더멘털과 주가의 격차 지나쳐 -하나 그는 ""아모레퍼시픽과 LG생활건강의 대 중국 브랜드력은 우려와 달리 견조한 상황이며 특히 아모레퍼시픽의 경우 설화수 중국 매출이 전년동기대비 30% 증가하면서 브랜드 믹스 개선 기반 실적 턴어라운드 기대감을 높일...",1,0,3.3612044,보통부정
2022-01-06,"[유통가 이모저모] 매일유업 상하목장, WWF와 자원 선순환 협약 체결 ▲LG생활건강(대표 차석용)은 '후 환유 동안고 스페셜 에디션'을 선보인다고 6일 밝혔다. '후'에서 선보이는 2022년 첫 번째 에디션으로, 새해를 맞아 왕후에게 올리던 귀한 선물처럼 아름답게 빛나는 한 해를 기원하는...",1,0,3.3612044,보통부정
