date,abstract,pre_label,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2021-12-31,"GS샵, '신년맞이 특가여행' 제주신화월드 메리어트관 단독 판매 테마파크, 워터파크, 신세계사이먼 프리미엄 전문점, 40개가 넘는 다양한 식음업장이 있어 완벽한 호캉스를 보낼 수 있다 .GS샵은 '제주신화월드' 내에서도 프리미엄관인 '메리어트관'을 업계 단독으로 선보인다. 1박...",0,0,0,3.644483,강한부정,,
2022-01-03,"'물어보살' 임성민, 스승 제이블랙 전화에 붉어진 눈시울 ""잘 지내고 있어"" 24살에 나이트클럽에 갔는데 신세계더라. 여러 지역 클럽을 다니다가 안양에 정착했다. 여자들의 반응이 난리 나는 편이다""라고 이야기했다. 임성민은 ""댄스 뮤지컬 동아리 하다가 클럽에서 홀로 실력을 연마했다. 이후...",1,1,1,2.0506375,중립,생방송투데이 자족식당, 
2022-01-03,"[일상으로 들어온 피지털] VR로 매장 구경하고 옷 피팅…온·오프 장점만 '쏙... 신세계는 '익스프레쓱'을, 롯데온은 '스마트픽'을 런칭했다. 자사 온라인 쇼핑몰에서 주문한 상품을 매장에서 직접 확인·수령하는 서비스다. 온라인 혜택을 챙김과 동시에 현장에서 사이즈 교환과 수선이 가능하다....",1,1,0,3.3761132,강한부정,잠실롯데월드몰 신세계백화점강남, 
2022-01-03,"“시도하지 않은 슛은 100% 빗나간 것” 롯데·신세계 총수의 ‘그레츠키’ 인... (You miss 100% of the shots you don‘t take)” 유통업계 최대 맞수인 롯데와 신세계가 3일 신년사에서 캐나다... 우리의 목표는 ‘제2의 월마트’, ‘제2의 아마존’이 아닌 제1의 신세계”라고 임직원을 독려했다. 업계 관계자는...",1,1,1,1.9312532,중립,쇼핑몰 불모지, 
2022-01-03,"'물어보살' 클럽에 진심인 의뢰인..이수근 ""춤을 전문가처럼 추네""[별별TV] 의뢰인은 ""처음으로 24살 때 클럽에 갔는데 신세계더라""고 하자, 서장훈은 ""여자친구는 없냐""라고 물었다. 의뢰인은 ""여자친구 안 사귄 지 13년째다""고 말하며 클럽에 대한 애정을 보였다. 이에 이수근은 의뢰인이 춤을 출...",1,1,1,1.9801323,중립,한국외식산업연구원, 
2022-01-03,"""고객지향 기술혁신이 삼성전자 존립 근간"" 유통업계 라이벌인 신동빈 롯데 회장과 정용진 신세계 부회장은 '시도조차 하지 않은 샷은 100% 빗나간다'는 캐나다 아이스하키 선수 웨인 그레츠키의 말을 나란히 인용하며 도전정신과 실패도 포용하는 조직문화의...",1,1,1,2.0506375,중립,두산그룹 회장, 
2022-01-03,"정용진 신세계그룹 부회장, ""머리 아닌 심장으로 생각하라""....'제2의 월마트... 신세계그룹 정용진 부회장 ""우리가 결국 도달해야 할 목표는 '제2의 월마트'도, '제2의 아마존'도 아닌 '제1의 신세계'다"" 정용진 신세계그룹 부회장은 3일 2022년 신년사를 통해 세계그룹이 지향해야 할 새로운 목표를...",0,0,1,1.9312532,중립,,
2022-01-03,"넷플릭스 예능 '솔로지옥', '고요의 바다' 제치고 1위 ●'마트 방역패스' 앞두고 하소연 창구된 정용진 SNS 정부가 오는 10일부터 대형마트 및 백화점 등 면적 3000㎡ 이상 대규모 점포에 방역패스를 확대하기로 하자, 정용진 신세계 부회장의 소셜네트워크서비스(SNS)의 댓글...",0,0,1,2.0506375,중립,,
2022-01-03,"유통가, 임인년 맞아 호랑이 마케팅 '열기' 신세계백화점은 임인년을 맞아 전 점에서 지난해 12월부터 프리미엄 유아동 브랜드 '에뜨와'와 호랑이 일러스트 브랜드 '무직타이거'가 협업한 아동복을 판매 중이다. 식품업체도 호랑이 마케팅을 활발히 전개하고 있다....",0,0,1,2.1691642,약한긍정,,
2022-01-04,"배우 박성웅, 영화 ‘웅남이’ 촬영 현장 스틸컷공개 영화 ‘신세계’ 속 이중구 캐릭터를 연상케 하는 배우 박성웅의 영화 ‘웅남이’ 스틸컷이 공개됐다. 4일... 박성웅이 마치 ‘신세계’ 이중구를 보는 듯한 압도적인 카리스마를 풍기고 있는 가운데 맨몸 격투부터 쇠...",0,0,0,2.9799285,보통부정,,
